iter	AUC	Logloss
0	0.7674454429	0.5111052915
1	0.8014354067	0.4655463109
2	0.8091679309	0.4516733204
3	0.8154393745	0.4437685162
4	0.8252538219	0.434283656
5	0.8299778271	0.4290580053
6	0.8340039678	0.4248604631
7	0.8383521998	0.4199975216
8	0.8395425371	0.4189714736
9	0.8387746528	0.4202240189
10	0.8368654452	0.4219221209
11	0.8374279379	0.4213385902
12	0.8351639631	0.4245884085
13	0.8338079122	0.4266903628
14	0.8329816781	0.426959108
15	0.8320784222	0.4279423612
16	0.8320830902	0.4279087394
17	0.8307363753	0.4297361628
18	0.8337612323	0.4262473965
19	0.8331310538	0.4276704677
20	0.8328976543	0.4276209127
21	0.8333037694	0.4273666108
22	0.8329349982	0.4274123164
23	0.8327879566	0.4276246427
24	0.8327459447	0.4276320099
25	0.8331870697	0.4270479128
26	0.8315042595	0.4291591975
27	0.8321251021	0.428419031
28	0.8319127086	0.4286853927
29	0.8319920644	0.4282061063
30	0.8320014004	0.4282038203
31	0.8316489672	0.428617915
32	0.8320504143	0.428435189
33	0.8322791458	0.4282521002
34	0.8326735909	0.428120237
35	0.8318170148	0.4300017033
36	0.8314202357	0.4309564035
37	0.8294223363	0.4344684046
38	0.8293336445	0.4341110687
39	0.829543704	0.4340560297
40	0.8264955071	0.438376223
41	0.8254312055	0.4398871557
42	0.8251581281	0.4405164997
43	0.8255128953	0.4405312284
44	0.8255689112	0.4408503922
45	0.8259236784	0.4407818253
46	0.8212510211	0.4478764159
47	0.8188656786	0.4510881967
48	0.8192951336	0.4507341186
49	0.8191924379	0.4505614146
50	0.8170778387	0.4533138989
51	0.8155233983	0.4551450927
52	0.8159668573	0.455265638
53	0.8163309604	0.4557382197
54	0.8163636364	0.4566557377
55	0.8157147859	0.4575493127
56	0.8159388493	0.458020635
57	0.8151079473	0.458879326
58	0.8145431206	0.4605153879
59	0.813912942	0.4611525512
60	0.8130727039	0.4626365978
61	0.8125125452	0.4632200412
62	0.8123304936	0.4637185036
63	0.8124868713	0.4636690502
64	0.8136725406	0.4622910644
65	0.8141813514	0.4618036292
66	0.8135931847	0.4624600351
67	0.813499825	0.4633158916
68	0.8137238884	0.4642321003
69	0.8144100829	0.4643327826
70	0.8129863461	0.4665453101
71	0.8121507761	0.4669647167
72	0.8113572179	0.4676005908
73	0.8117773369	0.4674510293
74	0.8108297351	0.4688717591
75	0.810428288	0.4692983166
76	0.8092006068	0.47213012
77	0.8096674058	0.4739056895
78	0.8098354534	0.4734204954
79	0.8096767417	0.4736070825
80	0.809583382	0.4736398943
81	0.8095880499	0.4730274456
82	0.8073007352	0.4770191037
83	0.8068572762	0.4783550905
84	0.8051021123	0.4816866572
85	0.806521181	0.4806930786
86	0.8058910025	0.481706086
87	0.8063951453	0.4827611832
88	0.8039817948	0.488201229
89	0.8033936282	0.4889513596
90	0.8013817248	0.4920126889
91	0.8021332711	0.4906752058
92	0.8018018439	0.4908953891
93	0.80085891	0.4921636433
94	0.80085891	0.4921551738
95	0.799990664	0.4929036768
96	0.8006255106	0.4921649309
97	0.8000373439	0.4930329519
98	0.8011903373	0.4910591823
99	0.801293033	0.4912555729
