iter	AUC	Logloss
0	0.8018220029	0.5014445714
1	0.8170772897	0.4549016808
2	0.8355670538	0.4275183189
3	0.8442337643	0.4148529797
4	0.8537237536	0.4028336628
5	0.8583350534	0.3970030663
6	0.8601457978	0.3944287885
7	0.8583491265	0.3967005333
8	0.8588088492	0.3965498087
9	0.8591583322	0.3962822205
10	0.8597282945	0.395805306
11	0.8586305894	0.3975794362
12	0.8580395174	0.3981910527
13	0.8580395174	0.3981959094
14	0.8572912953	0.3986385355
15	0.8574765917	0.3984789874
16	0.8575844858	0.3984113767
17	0.8562428462	0.4001715251
18	0.8562006267	0.3999250701
19	0.8554735143	0.4009403461
20	0.855731522	0.4007374354
21	0.8550888484	0.401198583
22	0.8551193403	0.4011973807
23	0.8519505376	0.4050122419
24	0.8514415589	0.4061459752
25	0.8491898561	0.4094573096
26	0.8472383803	0.4122724018
27	0.8472665266	0.4125560252
28	0.8458990862	0.4144955498
29	0.8454510911	0.4146797922
30	0.8459530332	0.413791893
31	0.8461828946	0.4131341336
32	0.8462509148	0.4130857338
33	0.8461008012	0.4133335526
34	0.8461008012	0.4129162801
35	0.8467927308	0.4120511914
36	0.8465628694	0.4125239757
37	0.8458639033	0.4132205747
38	0.8439499559	0.4156828609
39	0.8432885182	0.4164855776
40	0.84208761	0.41846564
41	0.8421204473	0.4180124275
42	0.8421204473	0.4181863687
43	0.8401502073	0.4204731767
44	0.8394418592	0.4216190921
45	0.8396295011	0.4221217647
46	0.8400516953	0.4217872249
47	0.8389821365	0.4233363436
48	0.8387898035	0.4237654079
49	0.8381119472	0.4249665976
50	0.8371643555	0.4264685904
51	0.8374833468	0.4260995009
52	0.8373660706	0.4267831788
53	0.8375584035	0.4262861219
54	0.8367374702	0.4274394201
55	0.8373942169	0.4267006176
56	0.8373285422	0.4273051825
57	0.8379712157	0.4268228659
58	0.8381307114	0.4268590394
59	0.8378539395	0.4270576828
60	0.8374997654	0.4283110627
61	0.8373074325	0.4286413658
62	0.8360033213	0.4304466582
63	0.8353934851	0.4315129327
64	0.8362238005	0.4305712756
65	0.8373731072	0.4291854446
66	0.8370072054	0.4293182411
67	0.8380157807	0.4282393077
68	0.8375888954	0.4295636897
69	0.8384473571	0.4290198768
70	0.8383488451	0.4285769893
71	0.8385646333	0.4289018368
72	0.8380767643	0.4289431835
73	0.8381940405	0.4292390663
74	0.8384473571	0.4287076776
75	0.8392166889	0.4283259201
76	0.8400235491	0.4276917608
77	0.8398546713	0.4280355522
78	0.8399625654	0.4280291243
79	0.8399672565	0.4280053411
80	0.839526298	0.4282213835
81	0.8395825906	0.4280921298
82	0.8392119978	0.4284389246
83	0.8387710393	0.4293762233
84	0.8398687445	0.4286088535
85	0.8388930066	0.4299063725
86	0.8385787064	0.4312306748
87	0.8365897022	0.4350103707
88	0.8369368397	0.4344397691
89	0.8368430188	0.4344973766
90	0.8368430188	0.4345703751
91	0.8363176215	0.4359531028
92	0.8362660199	0.4372355211
93	0.836566247	0.4368015397
94	0.8366319216	0.4365223714
95	0.8369743681	0.4364007466
96	0.8368101814	0.4367707141
97	0.8364067514	0.4378265689
98	0.8364067514	0.4378280458
99	0.83568433	0.4388882154
