iter	AUC	Logloss
0	0.7952573229	0.4993550092
1	0.8079285798	0.4615985053
2	0.820436457	0.442127922
3	0.8251347882	0.432776237
4	0.826962306	0.4304148792
5	0.8267755864	0.4309797528
6	0.8273427471	0.4311551795
7	0.8281899872	0.4310721796
8	0.8291002451	0.4309467651
9	0.8294013304	0.4315825151
10	0.829128253	0.4320038994
11	0.8290909091	0.4330517033
12	0.8297257556	0.4316903217
13	0.8310397946	0.4309485687
14	0.8311238184	0.4310059749
15	0.8312615241	0.4312747518
16	0.8311961722	0.431331967
17	0.8314809196	0.4306723378
18	0.8312335162	0.4312824509
19	0.8322791458	0.4300137477
20	0.8323398296	0.4300513914
21	0.8329069903	0.4296349567
22	0.8317820049	0.4310246755
23	0.8297864395	0.4331843539
24	0.828684794	0.4351407138
25	0.8271443576	0.4392288284
26	0.8255992531	0.4421585969
27	0.8261897538	0.4429129692
28	0.8254662154	0.4445308989
29	0.825657603	0.4440017176
30	0.8257883067	0.4440933728
31	0.8261897538	0.4438071276
32	0.8261897538	0.4438072271
33	0.8249784105	0.448154038
34	0.8247076672	0.4485865453
35	0.823055199	0.4512481202
36	0.8228217995	0.4516729131
37	0.8206371805	0.454397753
38	0.8197082507	0.4557033595
39	0.8201587116	0.4553083367
40	0.8209149259	0.4540442107
41	0.821316373	0.454418935
42	0.8213350449	0.4543768847
43	0.8214190687	0.454021347
44	0.8194865212	0.4568893776
45	0.8182028241	0.4591599544
46	0.8182355001	0.4596617253
47	0.8181094643	0.4596147521
48	0.8181841522	0.459861865
49	0.8172598903	0.461779497
50	0.8172412183	0.4617740572
51	0.8175866496	0.4623099856
52	0.8142957171	0.465213059
53	0.8158128136	0.4636521413
54	0.8158128136	0.4636532054
55	0.8164149842	0.4624390962
56	0.8163636364	0.4633069626
57	0.8157708017	0.4644623305
58	0.8157287898	0.464462634
59	0.8159108414	0.4653393951
60	0.8156074221	0.4660227498
61	0.8159901972	0.4658484341
62	0.8175119617	0.4641756081
63	0.8172412183	0.4649793826
64	0.8175212977	0.4650853649
65	0.8175913175	0.4645928106
66	0.8177150193	0.4640431328
67	0.818713969	0.4626628381
68	0.8203104213	0.459723702
69	0.8198903023	0.4602855877
70	0.8197642665	0.4610269911
71	0.8192694597	0.4634841922
72	0.8189753764	0.4647365761
73	0.8187559809	0.4662092138
74	0.8194888552	0.4651029138
75	0.8194048314	0.4657079149
76	0.8198669623	0.4650330738
77	0.8201610456	0.4647187992
78	0.8192974676	0.4659865754
79	0.8205998366	0.4652970374
80	0.8214260707	0.4639946335
81	0.8215894503	0.4647243473
82	0.821720154	0.4652404671
83	0.8216734742	0.4659619878
84	0.8209032559	0.468863072
85	0.820879916	0.4688194135
86	0.8208472401	0.4682374536
87	0.8207538803	0.468481665
88	0.8210199557	0.4695963662
89	0.819997666	0.4717513474
90	0.8202263975	0.4717018664
91	0.8199509861	0.4721869149
92	0.8205718287	0.4715088962
93	0.8205718287	0.4712604104
94	0.8205484887	0.4713747223
95	0.8209032559	0.4716129992
96	0.8207585483	0.4732886132
97	0.8208098961	0.4736039833
98	0.8206185086	0.4745447765
99	0.8205018088	0.4748141718
