Id,Churn
0,0.053195085
1,0.65202826
2,0.6540589
3,0.025384767
4,0.015791103
5,0.113878116
6,0.20742269
7,0.26022217
8,0.043834925
9,0.37925082
10,0.17178863
11,0.14590342
12,0.34979835
13,0.11520419
14,0.023751447
15,0.041060526
16,0.15847594
17,0.36114013
18,0.024623422
19,0.028354922
20,0.17192426
21,0.02219089
22,0.74647033
23,0.5030616
24,0.116930574
25,0.482778
26,0.12859139
27,0.048719086
28,0.06606491
29,0.015791103
30,0.56293845
31,0.2007684
32,0.7386195
33,0.5242249
34,0.047125783
35,0.051612034
36,0.5971242
37,0.0734206
38,0.18874182
39,0.04250776
40,0.38602147
41,0.6625819
42,0.42135057
43,0.15284812
44,0.32052636
45,0.1941629
46,0.1703582
47,0.10365602
48,0.26307583
49,0.35364142
50,0.42099786
51,0.6937075
52,0.3170824
53,0.13343954
54,0.60231715
55,0.016601436
56,0.039919183
57,0.5973439
58,0.6436081
59,0.27697206
60,0.03671712
61,0.51585066
62,0.19818784
63,0.14322904
64,0.7164821
65,0.020643676
66,0.26163015
67,0.40337566
68,0.020714521
69,0.58248824
70,0.55818415
71,0.5420287
72,0.076388806
73,0.56017244
74,0.855356
75,0.047621924
76,0.14375123
77,0.07442972
78,0.16735308
79,0.020115249
80,0.49001476
81,0.6818396
82,0.75539726
83,0.1699294
84,0.36306196
85,0.04834388
86,0.053596035
87,0.38360584
88,0.34992382
89,0.36306196
90,0.21126041
91,0.12612551
92,0.8317176
93,0.7446695
94,0.016175713
95,0.046781752
96,0.14724174
97,0.7642669
98,0.29079154
99,0.6232683
100,0.041314755
101,0.8340598
102,0.019885063
103,0.48628247
104,0.015791103
105,0.8137573
106,0.2156883
107,0.12793238
108,0.018697802
109,0.15964033
110,0.16398165
111,0.044821665
112,0.48702285
113,0.43303436
114,0.019012589
115,0.7835996
116,0.047621924
117,0.017660338
118,0.045411237
119,0.75394577
120,0.10539171
121,0.0644659
122,0.22586301
123,0.30142018
124,0.24108061
125,0.19171418
126,0.68906045
127,0.2052056
128,0.124045946
129,0.1424474
130,0.122731864
131,0.061571907
132,0.01978902
133,0.057709876
134,0.19659995
135,0.048009217
136,0.060877882
137,0.026586024
138,0.05147635
139,0.21691826
140,0.035975095
141,0.035897534
142,0.09360598
143,0.15360995
144,0.21798131
145,0.16269794
146,0.2213169
147,0.0261584
148,0.01644028
149,0.67103946
150,0.049443934
151,0.5730098
152,0.40462777
153,0.025684128
154,0.27792397
155,0.79265594
156,0.052626085
157,0.119601555
158,0.041564595
159,0.10884979
160,0.22761394
161,0.64778066
162,0.07534708
163,0.04005537
164,0.6224047
165,0.10088465
166,0.07057261
167,0.1246993
168,0.040390983
169,0.5318138
170,0.8030033
171,0.0268821
172,0.2751317
173,0.35065722
174,0.10768064
175,0.52195007
176,0.062119327
177,0.03255103
178,0.02393407
179,0.79825217
180,0.1975589
181,0.1293666
182,0.088746205
183,0.11235762
184,0.13432622
185,0.029861804
186,0.13430363
187,0.017940594
188,0.04891701
189,0.04541257
190,0.022124292
191,0.022040408
192,0.23294385
193,0.04279403
194,0.52452725
195,0.13691752
196,0.038570188
197,0.14792235
198,0.34851268
199,0.5594887
200,0.45505843
201,0.59843636
202,0.19890198
203,0.6514264
204,0.12122413
205,0.018070066
206,0.09210993
207,0.6525084
208,0.6620722
209,0.58230406
210,0.18027967
211,0.13156685
212,0.5223999
213,0.043190714
214,0.0454626
215,0.6034039
216,0.8433574
217,0.7922228
218,0.16834566
219,0.57704747
220,0.48909009
221,0.026974797
222,0.08976717
223,0.15452792
224,0.023868918
225,0.66133785
226,0.2760466
227,0.080118135
228,0.5136405
229,0.3843685
230,0.02046616
231,0.019055244
232,0.29989898
233,0.025176242
234,0.047543846
235,0.054215267
236,0.7125977
237,0.2763807
238,0.07281323
239,0.40976858
240,0.17410469
241,0.035264794
242,0.13704294
243,0.43860433
244,0.05842875
245,0.16077377
246,0.01956514
247,0.015971625
248,0.06760648
249,0.026335044
250,0.018482639
251,0.0458972
252,0.069277264
253,0.38165158
254,0.4382098
255,0.5962156
256,0.10297575
257,0.12670726
258,0.17116736
259,0.76182497
260,0.14612557
261,0.23852268
262,0.27641028
263,0.5424055
264,0.67214215
265,0.42964953
266,0.60554355
267,0.2943939
268,0.24385908
269,0.09405238
270,0.01773689
271,0.016740644
272,0.32713947
273,0.59447914
274,0.047804695
275,0.3789717
276,0.030112209
277,0.064753115
278,0.13557476
279,0.044369895
280,0.612682
281,0.13230169
282,0.5959165
283,0.015714481
284,0.14273311
285,0.025772559
286,0.038021468
287,0.017241048
288,0.07922323
289,0.68435955
290,0.42336047
291,0.5988573
292,0.069866024
293,0.48627695
294,0.3932509
295,0.088927194
296,0.10004685
297,0.52725005
298,0.016765364
299,0.28535795
300,0.06613873
301,0.15670907
302,0.10729261
303,0.7513227
304,0.02296746
305,0.20165786
306,0.26349583
307,0.52087384
308,0.64396244
309,0.8247703
310,0.055522937
