iter	AUC	Logloss
0	0.8097794375	0.4949247549
1	0.8226420819	0.4527755192
2	0.8310934765	0.4318032157
3	0.8438627611	0.4166643624
4	0.849569378	0.408734823
5	0.8518216828	0.4059405605
6	0.8520644183	0.4061070192
7	0.8520854242	0.4061414633
8	0.8514552457	0.4065532801
9	0.8513712218	0.406235517
10	0.8514155677	0.4062239027
11	0.8500571829	0.4083693538
12	0.8502509044	0.4082855231
13	0.8497677675	0.4090246219
14	0.8494923562	0.4093275602
15	0.8494923562	0.4093310946
16	0.8499568211	0.4088587237
17	0.8491866029	0.4098505863
18	0.8491866029	0.4098506897
19	0.8483440308	0.4107339452
20	0.8482366671	0.4107201643
21	0.8480826234	0.4108928864
22	0.8467569145	0.4127790513
23	0.8458373206	0.413856471
24	0.8457392928	0.4137115245
25	0.8448430389	0.4148130109
26	0.8443248921	0.415578087
27	0.8437157195	0.4167046363
28	0.8427727856	0.4175719644
29	0.8429314973	0.4181115629
30	0.8424133504	0.4191261612
31	0.8437343914	0.4184992191
32	0.8431088808	0.4187311278
33	0.8429758432	0.4187619238
34	0.8430832069	0.4184675343
35	0.8436153577	0.4177451567
36	0.8435219979	0.4177287419
37	0.8437367254	0.4177462484
38	0.8437834053	0.4177775544
39	0.8437133855	0.4185833346
40	0.8434006302	0.4191146865
41	0.8434006302	0.419116701
42	0.8430038511	0.4194738717
43	0.8437390594	0.4188379036
44	0.8411996732	0.421878936
45	0.8407422103	0.4223021807
46	0.8405368188	0.4224787714
47	0.8408052281	0.4220833417
48	0.8388493406	0.4242832466
49	0.8394888552	0.4239938913
50	0.838279846	0.4248909957
51	0.8382284981	0.4250442877
52	0.8383685378	0.4250856624
53	0.8372202124	0.426783069
54	0.8375282997	0.4268421249
55	0.8375749796	0.4270938304
56	0.8376403314	0.4270229254
57	0.8374816198	0.4269177421
58	0.8384945735	0.4257895433
59	0.8350706033	0.4301872478
60	0.835215311	0.4301106422
61	0.8358314856	0.4295554621
62	0.8347298401	0.4310775293
63	0.8344194188	0.4318399374
64	0.8345314506	0.4313470686
65	0.8339712919	0.4321081813
66	0.8334158011	0.4336565992
67	0.8327342747	0.433939163
68	0.8311564943	0.4364337549
69	0.8314645816	0.4361218106
70	0.8313805578	0.4367617369
71	0.830428288	0.4377489136
72	0.8292239468	0.4394008576
73	0.8296253939	0.4390865583
74	0.8296067219	0.4390900171
75	0.8290885751	0.4397801067
76	0.8301155327	0.4392592527
77	0.8298681293	0.4412118132
78	0.8290745711	0.4419124215
79	0.8288738476	0.4421224414
80	0.8287758198	0.4419099036
81	0.8289625394	0.4417144491
82	0.8273147392	0.4433494033
83	0.8280009336	0.4422805958
84	0.8268526082	0.4447368166
85	0.8259096744	0.4457073917
86	0.8260543821	0.4455475914
87	0.8242338663	0.4479802731
88	0.8239677909	0.4483995608
89	0.8242712102	0.4482469668
90	0.8255595752	0.4465123655
91	0.8266145408	0.4450880137
92	0.8265538569	0.445032286
93	0.8264091493	0.4464657242
94	0.8264231532	0.4469514858
95	0.826507177	0.4467302534
96	0.8258209826	0.4479384266
97	0.8263344614	0.4476080685
98	0.8273240752	0.4475758084
99	0.8271933715	0.4471410474
